Id,stacking,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.458902,12.421236247204629,12.41532446582692,12.415094157733767,12.450210428187845,12.451233123722698,12.448142,12.43854400038019
1467,12.864342,12.813606192068006,12.817487774604976,12.818822568896698,12.54184294340655,12.901118326021155,12.882122,12.887737894610435
1468,12.344493,12.341760059455668,12.336029220146832,12.334422785220005,12.35446999317882,12.32869385097349,12.3049345,12.348546467781675
1469,12.684832,12.644275214723168,12.651519899384231,12.651563922242156,12.644090509647599,12.686160803499831,12.692923,12.695436540514171
1470,12.154252,12.129095187641527,12.126128834381307,12.127385283891998,12.096621746988394,12.16081306121496,12.117183,12.093125836052334
1471,12.391202,12.423671598519215,12.420797966860123,12.42165648128085,12.38655607895561,12.367678971413357,12.42485,12.407069941056816
1472,12.861503,12.80906165371121,12.814327854908433,12.813996766642017,12.762623437710587,12.879878830816246,12.868591,12.851431872132224
1473,12.588556,12.669964069513753,12.671360448198733,12.670143467895384,12.71641765370533,12.59041550854504,12.4478245,12.552577173700518
1474,12.398545,12.363209617004207,12.362450361474538,12.361742283831871,12.37784670929366,12.41892182008401,12.414347,12.374891400246364
1475,11.83367,11.833152969424226,11.82995604890572,11.83076233393697,11.834278833176683,11.881948497292678,11.883234,11.874036357044245
1476,11.990974,12.160106812396526,12.169413197762202,12.168637488884357,12.06596685074455,12.022855016352366,12.038629,12.050731642601683
1477,11.966395,12.041360712981087,12.036744695736157,12.038403545303671,12.019824416363239,11.986034818643805,11.994065,11.958433321152336
1478,12.465966,12.49783519724717,12.495784917677339,12.495241339587276,12.472532715498684,12.46813417160148,12.470877,12.441897042582863
1479,11.909278,11.862089099265253,11.868031547113642,11.86733909358916,11.854670568035752,11.889771777877234,11.904544,11.892724671772449
1480,11.788017,11.726883947218896,11.723984712485114,11.723291720605639,11.71541317547616,11.768772692672078,11.772484,11.744949330698738
1481,11.941987,12.001972392293611,12.006577570344822,12.006279339578438,11.94267633083155,11.926852353198903,11.947738,11.946361359701495
1482,11.715898,11.731725184992452,11.734411691236257,11.735293789449461,11.705572135070454,11.71537105801828,11.697248,11.682493690743893
1483,12.458126,12.526200191989497,12.52614972355313,12.525475476403141,12.538984182854835,12.409886611005001,12.42564,12.440595480399532
