Id,weighted,stacking,final
1466,12.441111187496036,12.458902,12.441111187496036
1467,12.82646533373184,12.864342,12.82646533373184
1468,12.33625566483782,12.344493,12.33625566483782
1469,12.672451006483112,12.684832,12.672451006483112
1470,12.129457489363672,12.154252,12.129457489363672
1471,12.404271285838323,12.391202,12.404271285838323
1472,12.838796495098542,12.861503,12.838796495098542
1473,12.601400695505793,12.588556,12.601400695505793
1474,12.387694635102278,12.398545,12.387694635102278
1475,11.849316047045985,11.83367,11.849316047045985
1476,12.067309065695031,11.990974,12.067309065695031
1477,11.998788812097436,11.966395,11.998788812097436
1478,12.474265670171494,12.465966,12.474265670171494
1479,11.886463760093047,11.909278,11.886463760093047
1480,11.753206473847364,11.788017,11.753206473847364
1481,11.96072944344498,11.941987,11.96072944344498
1482,11.714048437652192,11.715898,11.714048437652192
1483,12.475106747263215,12.458126,12.475106747263215
1484,12.219785442398575,12.19531,12.219785442398575
1485,12.935272678987204,12.964237,12.935272678987204
1486,12.417446414562031,12.4312725,12.417446414562031
1487,12.193763480991546,12.264428,12.193763480991546
1488,12.287046647234469,12.273242,12.287046647234469
1489,12.36154864282538,12.359236,12.36154864282538
1490,11.905458078329477,11.89562,11.905458078329477
1491,12.503637753090517,12.538386,12.503637753090517
1492,12.38083440487186,12.396521,12.38083440487186
1493,12.027931642334778,12.022243,12.027931642334778
1494,11.930284083246976,11.92179,11.930284083246976
1495,11.669775074941837,11.617538,11.669775074941837
1496,11.58606178992525,11.54293,11.58606178992525
1497,12.52730011003063,12.513997,12.52730011003063
1498,12.99864394802059,13.145999,12.99864394802059
1499,12.59317098737077,12.5926285,12.59317098737077
1500,12.116653738128704,12.119989,12.116653738128704
1501,13.329161052185132,13.399057,13.329161052185132
1502,12.160328911519708,12.143233,12.160328911519708
1503,12.183711260370906,12.133014,12.183711260370906
1504,12.528394739934761,12.5150585,12.528394739934761
1505,12.1039638046632,12.075735,12.1039638046632
1506,12.120992536713024,12.100854,12.120992536713024
1507,12.647227891824777,12.676003,12.647227891824777
1508,11.661172356166158,11.630849,11.661172356166158
1509,12.005850093546464,11.999689,12.005850093546464
1510,12.078215661983505,12.090719,12.078215661983505
1511,12.009652751761116,11.978104,12.009652751761116
1512,12.07209260086451,12.079546,12.07209260086451
1513,12.57802171699324,12.628479,12.57802171699324
1514,11.986637832253992,11.995222,11.986637832253992
1515,12.022132384028334,12.047312,12.022132384028334
1516,12.221873227478733,12.207964,12.221873227478733
1517,11.643832836863872,11.700565,11.643832836863872
1518,12.340953733826304,12.355148,12.340953733826304
1519,12.038890028481935,12.047932,12.038890028481935
1520,11.690214562644085,11.698866,11.690214562644085
1521,12.028511638051608,12.0306,12.028511638051608
1522,12.14232100856103,12.100565,12.14232100856103
1523,12.625342853615802,12.565143,12.625342853615802
1524,12.490145786215448,12.476995,12.490145786215448
1525,12.24956467992461,12.233729,12.24956467992461
1526,12.0182593260035,12.025452,12.0182593260035
1527,12.63157318799944,12.59924,12.63157318799944
1528,12.019848737394812,12.036334,12.019848737394812
1529,12.033529351308738,12.026545,12.033529351308738
1530,12.396593831200956,12.3986635,12.396593831200956
1531,12.430526964306077,12.442743,12.430526964306077
1532,12.607050473156475,12.633833,12.607050473156475
1533,12.155144752110616,12.167412,12.155144752110616
1534,11.906337792402892,11.857781,11.906337792402892
1535,12.331681597493928,12.3203535,12.331681597493928
1536,12.167167971639731,12.109223,12.167167971639731
1537,12.045528298678741,12.069554,12.045528298678741
1538,12.55636975786049,12.554948,12.55636975786049
1539,11.69533901209306,11.676767,11.69533901209306
1540,12.490986338135496,12.530475,12.490986338135496
1541,11.812063597614644,11.838352,11.812063597614644
1542,12.312199736390676,12.310624,12.312199736390676
1543,11.933698791293676,11.945143,11.933698791293676
1544,12.448432123590658,12.42302,12.448432123590658
1545,12.285646353945415,12.290855,12.285646353945415
1546,11.81155246308679,11.803115,11.81155246308679
1547,12.30350573772842,12.318027,12.30350573772842
1548,12.362146337839832,12.363128,12.362146337839832
1549,12.232018416663296,12.253706,12.232018416663296
1550,12.510406877414166,12.551073,12.510406877414166
1551,12.331177762179953,12.325336,12.331177762179953
1552,11.8685490207965,11.84905,11.8685490207965
1553,12.263383133259245,12.265992,12.263383133259245
1554,11.997709285072261,11.9814415,11.997709285072261
1555,12.717610806916005,12.751796,12.717610806916005
1556,12.70312675698212,12.656723,12.70312675698212
1557,12.107093715778353,12.122363,12.107093715778353
1558,12.197087332710764,12.187737,12.197087332710764
1559,12.268288421971235,12.292788,12.268288421971235
1560,12.306048643409309,12.293085,12.306048643409309
1561,12.245094411447978,12.191767,12.245094411447978
1562,12.377041397540326,12.338281,12.377041397540326
1563,11.92108426066103,11.913143,11.92108426066103
1564,11.800274184795764,11.778361,11.800274184795764
1565,11.918431525480498,11.915593,11.918431525480498
1566,12.075660063751105,12.090797,12.075660063751105
1567,11.894462091956127,11.887499,11.894462091956127
1568,12.000328656052112,11.99305,12.000328656052112
1569,12.345921395081419,12.351651,12.345921395081419
1570,11.872472521124763,11.875041,11.872472521124763
1571,11.78653267571268,11.780282,11.78653267571268
1572,12.652065604446653,12.614663,12.652065604446653
1573,12.740588017985237,12.79863,12.740588017985237
1574,11.753452871078387,11.762498,11.753452871078387
1575,11.967334802769924,12.000738,11.967334802769924
1576,12.447609318529837,12.448683,12.447609318529837
1577,12.128864801116302,12.127997,12.128864801116302
1578,11.707155814249615,11.71639,11.707155814249615
1579,12.33696520286063,12.307316,12.33696520286063
1580,11.935279210256853,11.866759,11.935279210256853
1581,12.333688015443448,12.322094,12.333688015443448
1582,11.866228642047302,11.862124,11.866228642047302
1583,12.169257082693125,12.225943,12.169257082693125
1584,12.610019241012115,12.636948,12.610019241012115
1585,12.849473768203469,12.87249,12.849473768203469
1586,11.656447936768991,11.555408,11.656447936768991
1587,11.962709735248804,11.939755,11.962709735248804
1588,12.329255571890219,12.333584,12.329255571890219
1589,12.047124973454057,12.053385,12.047124973454057
1590,12.321990245393247,12.329324,12.321990245393247
1591,11.873689250419881,11.865808,11.873689250419881
1592,12.211621205182084,12.189088,12.211621205182084
1593,12.630820991919213,12.66184,12.630820991919213
1594,12.341445699469052,12.3239355,12.341445699469052
1595,11.899888147766982,11.88464,11.899888147766982
1596,12.447697356635032,12.443422,12.447697356635032
1597,12.41741743222611,12.394132,12.41741743222611
1598,12.00125666754839,12.021263,12.00125666754839
1599,12.09110600834495,12.107435,12.09110600834495
1600,11.931397753640185,11.912477,11.931397753640185
1601,12.075397459537173,12.091431,12.075397459537173
1602,12.248017804841572,12.215295,12.248017804841572
