Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.907787446989751,11.909365422887731,11.909178125434027,12.004503150561657,11.96769740663271,12.018638610839844,12.012420512209305
2,12.072154982249765,12.065598844614188,12.065927909015892,12.081251806069206,12.007811545140868,11.99461555480957,11.983889326600622
3,11.79019792340174,11.78549313255546,11.785722893884882,12.100165582315455,11.787257071656173,11.758138656616211,11.781793221904941
4,11.884530613194112,11.884939370199133,11.884361809311974,11.928356548991399,11.945514626493438,11.934614181518555,11.922543856596175
5,11.949299452780005,11.964268647795087,11.962092612030824,11.9261317382518,11.858661994361206,11.833043098449707,11.82994616531946
6,12.328984413432266,12.33756735503996,12.337455997398546,12.347277105699924,12.370327604275047,12.312623023986816,12.312581190586053
7,12.211623151598973,12.212622751004394,12.211767370005266,12.081445015660451,12.15694204087605,12.149938583374023,12.183815467119828
8,11.90287057715886,11.911821884784773,11.911656870113628,11.915266724652389,11.952359801928536,11.949508666992188,11.935971812785306
9,12.027155458610501,12.03552644941029,12.034013091696254,12.054054885250064,12.064674518904138,12.044099807739258,12.047406390444783
10,11.96753047642776,11.97334144675526,11.973075208051664,11.991990746380774,12.14296092214423,12.050651550292969,12.027624056626083
11,12.04358696835617,12.065896537367808,12.061666039036401,12.02254651373655,12.029663676772127,11.940560340881348,11.995243591628666
12,12.10683352862333,12.095049168371368,12.096151254011287,12.844827218782333,12.147241413622718,12.127215385437012,12.089141721704701
13,11.868041098252897,11.888902425684682,11.886500557083966,11.957726834904467,11.941342113567478,11.892694473266602,11.836438473532256
14,11.95869021563922,11.955583808368823,11.955390350793216,11.9809621557571,11.994899957350862,11.995122909545898,12.018026652685215
15,11.772787671533692,11.777890990951468,11.777510208473636,12.034244675803402,11.808285382680683,11.780049324035645,11.760392566592094
16,12.24030547656781,12.23649746380374,12.237845631536636,12.199697113789771,12.191799289299968,12.192737579345703,12.198644742238006
17,12.149850705662578,12.156644646689738,12.154187367147056,12.105306925696622,12.125722622473901,12.079872131347656,12.084686338984145
18,12.09650788364046,12.092805225195391,12.094884944441004,12.108149768253325,12.061734750063614,12.039603233337402,12.051133726952362
19,12.26525165638396,12.278460484338677,12.276733517285752,12.236873271951886,12.276726688496526,12.26071834564209,12.280706405085233
20,12.638008707890773,12.633927062795456,12.63428845875677,11.957759317793133,12.645587954105078,12.650420188903809,12.633051810218616
21,12.208309657489234,12.20525175836601,12.204985279825754,12.253269686651445,12.161566443204267,12.186731338500977,12.164500287492375
22,12.106669885861992,12.113104817370955,12.113373406066795,12.308106172979771,12.146903227202708,12.13077163696289,12.152035162488174
23,12.219273661708934,12.211443293884281,12.211673772435098,12.103604525762732,12.234263323740416,12.191364288330078,12.172473842577194
24,12.471169265724443,12.46973692369908,12.469714772156113,12.480710674738997,12.478729838456134,12.513391494750977,12.479408757197922
25,12.334837195032312,12.352769696002168,12.35152624149829,12.074759152008278,12.31174761461206,12.295259475708008,12.251401984700168
26,12.116000792461131,12.126839591260461,12.126515465237711,12.112188373048562,12.022985046922594,11.988221168518066,12.01676736914109
27,12.101649044781563,12.112975286890409,12.110084994285707,12.175900518553618,12.136784227396532,12.22037124633789,12.117631731337264
28,12.61371884376902,12.608845665575664,12.608943841532556,12.591321680753609,12.688251462427827,12.612992286682129,12.580374372829562
29,12.717960121728872,12.706510442341168,12.708601904602395,12.746547566669626,12.571130839334188,12.545137405395508,12.517982893868885
30,12.676761726458805,12.678826978148077,12.679193171757664,12.627141119320036,12.571340575512634,12.564085960388184,12.56278172405983
31,11.979826512975302,12.03076852438845,12.029351219160185,11.977416726364115,11.943255070511361,11.947225570678711,12.005255041097445
32,12.653912938570436,12.666404690498348,12.66550039045708,12.66469436189027,12.595342518336652,12.590593338012695,12.66073859566921
33,12.881257865925733,12.890118248222795,12.8900440013618,12.90860203704967,13.028558392476917,12.992168426513672,13.031541252723025
34,12.148149607396842,12.152655426793702,12.15193571463321,12.089249825983453,12.041510549073706,12.226875305175781,12.258898921402471
35,12.37668896601325,12.384631344551151,12.384153154873559,12.402068297253534,12.36179975113513,12.436129570007324,12.422110711503063
36,12.136156129632466,12.137497337646284,12.137659004095326,12.309236810987539,12.13842811505705,12.16513442993164,12.151580719469381
37,12.148110304798587,12.175324113529715,12.177619975337192,12.147363703627072,12.096220230044954,12.13980770111084,12.162003266686542
38,12.907047008512196,12.905935116181515,12.906373263874046,12.912559693260665,13.009930049720362,12.994194984436035,13.03706318635094
39,12.476879675377543,12.4859870703325,12.485047058150522,12.461541189961304,12.505502144120499,12.520208358764648,12.50355501835301
40,12.18617415307393,12.180601343508023,12.180779857302477,12.120901578162226,12.238557819340805,12.273639678955078,12.251336455191758
41,12.083640480330342,12.09310959368072,12.090574541261153,12.083898206965483,12.124105948399773,12.113953590393066,12.097816338197566
42,12.062295989995786,12.06539115572124,12.062488139904623,12.25641725165695,12.089285236883299,12.009942054748535,12.09096235208136
43,11.959567946641808,11.943569632022719,11.943999654835016,12.072088882218432,11.978004588822637,11.968271255493164,11.976515764767374
44,12.11070785335609,12.117166923826643,12.117826463240744,12.12857671537206,12.127845008375962,12.158556938171387,12.176859586578484
45,12.391696253226717,12.390527446441276,12.390186346146008,12.385377825935901,12.43175294388578,12.44125747680664,12.413345551606522
46,12.763184040442258,12.760422550735075,12.761474679873585,12.779232305901456,12.573205005429859,12.644949913024902,12.720420487398455
47,11.852671052348352,11.861065244151074,11.859275126828543,11.826859119389631,11.771090542262021,11.719379425048828,11.751611136152029
48,11.984579234823782,11.978282121112418,11.979008674967753,11.982670980548665,11.953886413318841,11.88559341430664,11.900172588857606
49,12.008134709811946,12.011903185109768,12.010943427834139,11.915919780857289,12.031329063473631,12.04317569732666,12.039411884605434
50,12.169658298120718,12.178671820965677,12.178133292796584,12.052387838688922,12.078565313882583,12.152449607849121,12.18450338782521
51,12.947626741843388,12.940648019832965,12.941586598730407,12.943262978862684,12.97639734587054,12.933013916015625,12.897073590204693
52,12.344336709572909,12.336151115541067,12.337102404350757,12.370129916848194,12.293087171440872,12.32565689086914,12.283184315190917
53,11.513391520313402,11.50514649909851,11.50686978510376,11.514475614089017,11.576574139718067,11.609600067138672,11.6075682795946
54,12.008073106102563,11.990151707062338,11.98950290980627,12.09851095479499,12.008635645618945,12.041396141052246,12.055089394970539
55,12.084076147979259,12.101689902757178,12.099632995025575,12.059361637700178,12.150449632358534,12.161361694335938,12.138427720015176
56,12.2381051108058,12.23448316543091,12.234729072117384,12.059802845539929,12.23120773628303,12.225619316101074,12.203968743999692
57,12.25274909360272,12.248050906309377,12.248619868734938,12.252837946199781,12.230770185618857,12.242632865905762,12.273132376222572
58,12.503047555959991,12.497063661078311,12.497113212046289,12.50314907621586,12.496929826223088,12.490479469299316,12.530023890042308
59,12.137795523104687,12.148096179597703,12.147858363947755,12.361175267847257,12.176683901615501,12.145885467529297,12.164335256287877
60,12.145427145937084,12.138047158811265,12.139065043015874,12.153443026766674,12.252263579656857,12.248795509338379,12.26029724290638
61,12.088286343420355,12.099654471435283,12.098291857181502,12.048307601622268,11.97467558010147,12.037971496582031,12.023254154707644
62,11.627018816116275,11.654050106023087,11.65142951309786,11.678614377075327,11.693983028598716,11.659195899963379,11.670737252908205
63,12.78286548873104,12.777560419865708,12.777659362477149,12.780029200234603,12.861795645898418,12.878010749816895,12.905823062137186
64,11.953928313459846,11.95370289542058,11.9536351880843,12.000622807833643,12.051598879505459,12.005441665649414,12.007925674636995
65,12.269760661982765,12.287498095613174,12.286119570306832,12.149077617795898,12.301048737521846,12.278776168823242,12.284792245620224
66,12.042969978101969,12.038571959573835,12.039128581142968,12.02654691153955,12.039063547606549,12.01606559753418,11.954515307042382
67,12.777665169977263,12.782936617058722,12.782603687915374,12.39070833245024,12.689486365139999,12.748455047607422,12.71046676658676
68,11.915404512300764,11.921202825562808,11.920630519349372,11.934443462073094,11.9958423837706,11.96811580657959,12.021820880417538
69,12.075328069534718,12.090419674405199,12.089207396294155,12.094625982537991,12.064163827131884,12.071028709411621,12.091468247108066
70,12.206425476388162,12.186119061104469,12.18782045095694,12.161501394016353,12.214079177404738,12.203560829162598,12.190015765099886
71,12.857618244326206,12.848272076567746,12.849903391216806,12.843430668963698,12.86669577353499,12.858711242675781,12.829622871869653
72,12.2765869566254,12.284425779014512,12.284203813819406,12.253433238702847,12.253568033146124,12.24271011352539,12.231619541310813
73,12.459276517828943,12.458251769124184,12.45859911216414,12.105188337261202,12.518665637539264,12.493292808532715,12.55720298787498
74,12.577120369307515,12.560417330778543,12.562885370748738,12.074759152008278,12.538415341996267,12.515914916992188,12.560925427794889
75,12.401435180940982,12.404587104776137,12.404058953140577,12.386015794983809,12.417388054469017,12.439019203186035,12.424593352451641
76,11.896943250019898,11.91470340659809,11.913794283199508,11.926005585500459,11.886843633080971,11.820865631103516,11.865053405737362
77,11.793248822187552,11.793646168515906,11.794324207923562,11.76928482125657,11.700497889343835,11.723272323608398,11.705752617323865
78,12.347078167719488,12.352585675949637,12.352460157058486,12.312847919539783,12.313455980226934,12.33074951171875,12.32723854364801
79,11.94579141597823,11.958458047434682,11.957475162167976,11.98191878104764,11.896590735898421,11.957086563110352,11.94220151338514
80,12.030252381883997,12.027416044661525,12.02727107988787,12.006903591591925,12.007745462793084,11.99535846710205,12.10279275671299
81,12.646519994510475,12.632186496375308,12.633335700223887,12.668963914083317,12.666891461094828,12.648914337158203,12.64416709518943
82,12.344062808478146,12.35313228408447,12.35249517643165,12.34194120795198,12.36194397869052,12.351452827453613,12.345013156340666
83,12.19705925165836,12.215494929143613,12.214599285843315,12.28259766779936,12.40313375724919,12.330986976623535,12.39082795095058
84,12.020370623084341,12.031121835923793,12.028559321411885,12.167021067790063,11.957578281596945,12.093894004821777,12.080477393990236
85,12.258627200483968,12.249735478976929,12.25001337628579,12.246077793113157,12.195289229535481,12.202376365661621,12.211985735854217
86,11.619271550033579,11.62251659644475,11.62296703271749,11.579408058816396,11.492480583301914,11.563376426696777,11.524142495196058
87,12.309267020968695,12.305640663919718,12.3057233983396,12.266868199164566,12.292674847252524,12.320834159851074,12.33490960158113
88,11.714615267266975,11.718206922907944,11.718345582907121,11.721927343139031,11.767953810190445,11.770050048828125,11.747724055805282
89,11.786459179745824,11.757186067950048,11.761115012037228,11.915686936886736,11.825387601662408,11.822992324829102,11.79699229131865
90,11.901781866317428,11.901452104510513,11.901677118043269,12.005291213842627,11.911312141351116,11.921360969543457,11.958290526554519
91,12.45110916251719,12.453456365093281,12.453449082632757,12.443550422613294,12.45450502827519,12.51312255859375,12.468144896375753
92,12.139375368628873,12.146435651812384,12.146564796719776,12.155261296473782,12.120508673151813,12.1138277053833,12.125829395276556
93,12.45140339471915,12.44460128373235,12.445442489489015,12.388738138059377,12.384190291291532,12.376916885375977,12.379247061130966
94,12.421787454616924,12.42547510435541,12.42620561943772,12.465427084486192,12.610311846145972,12.519015312194824,12.604137716907243
95,12.329804498038929,12.330252496118133,12.33023705412664,12.328700444486424,12.333147996749007,12.325963020324707,12.27942803368214
96,12.140990507641517,12.129219702896009,12.130119606199646,12.154484235020737,12.07580360184932,12.073145866394043,12.13259022068229
97,12.462404937916624,12.455085746267736,12.455883941155983,12.424994339106465,12.43768077319158,12.447266578674316,12.424508595823042
98,12.74666269555635,12.731040950149117,12.732299010914614,12.81741699767677,12.672529947849357,12.503277778625488,12.58162034299521
99,12.311371702946214,12.310601084919728,12.31118626780447,12.315864580845929,12.284387395805634,12.286480903625488,12.281496985194195
100,12.624446469997508,12.635243013391852,12.634473657670455,12.620729876274662,12.567796179110603,12.562210083007812,12.521741092046682
101,11.947349487924038,11.937230762362809,11.937373431052926,12.428690092607203,11.997585249422606,12.003565788269043,12.031874030281834
102,12.181927860036085,12.184946820323576,12.18466666516734,12.164513763156052,12.169230844221262,12.193870544433594,12.16288646205848
103,11.914424261957452,11.90221429230958,11.902810126111044,11.882151819116455,11.830913877684841,11.847837448120117,11.814440894175764
104,12.019934652015959,12.030281115840866,12.029798731167874,12.044949756430775,12.036278155184243,12.024643898010254,12.029343112806243
105,12.487494735608765,12.482391165635407,12.482271541572867,12.504458577868586,12.434425836973455,12.251936912536621,12.246816207107816
106,12.195566953346853,12.177260189106564,12.179637145132569,11.896745217378074,12.183865796863703,12.163165092468262,12.177744344788856
107,12.419792062289458,12.4062017583614,12.407577307622102,12.42397098514474,12.461211251655241,12.444806098937988,12.452391843851093
108,11.768598863237708,11.775159355933134,11.774361786717401,11.75601033749675,11.84942167398535,11.787644386291504,11.789309344572477
109,11.86707157000006,11.857068915298216,11.857464975728496,11.884269039234908,11.862729482848662,11.855429649353027,11.871155122252983
110,12.3530376829253,12.357439486821574,12.3570430856126,12.406397944693605,12.377435102181453,12.311142921447754,12.309205357406958
111,12.79958684028899,12.790025086977902,12.79068930242494,12.807714742813841,12.911599093082671,12.917675018310547,12.916770092230742
112,13.014211034642685,13.013118092901198,13.013666154192784,13.036055282285943,13.036335355302509,13.08407974243164,13.095538794679097
113,12.308429207499838,12.308483402262942,12.309344686387007,12.364483421748329,12.258629642966339,12.280588150024414,12.249859056350346
114,12.400617017417773,12.400070303044059,12.400061981477837,12.412305396030359,12.418827930358043,12.401531219482422,12.433243643657972
115,12.085456368310394,12.10349257217621,12.100821661721234,12.074759150954026,12.105770585583718,12.075183868408203,12.117433296831464
