Id,SalePrice
1466,252131.3401639061
1467,384611.0637169327
1468,228607.23524591041
1469,317895.8196775792
1470,186216.99925479587
1471,243301.00072418217
1472,377905.4954779262
1473,288209.87081558676
1474,240704.3699922535
1475,141360.01026409457
1476,172852.39112177835
1477,163729.11895181943
1478,260729.469458108
1479,144204.69904239086
1480,125546.30466447715
1481,159184.98633395447
1482,122322.53732485285
1483,257100.7898266097
1484,202275.68706352252
1485,415000.43041741854
1486,251363.71528224132
1487,200767.4453838696
1488,214336.84142211993
1489,234125.375742347
1490,149614.99076174587
1491,268783.53152047895
1492,240640.7809299205
1493,164507.48130383473
1494,152437.68542942998
1495,116542.09761444209
1496,107914.05971198685
1497,275927.4707653934
1498,431874.2027881114
1499,290563.721952624
1500,183673.19502621453
1501,592689.8296021952
1502,196305.1402164913
1503,191802.0602868086
1504,271810.6171788293
1505,178825.09425298625
1506,184126.31263954708
1507,317250.800573399
1508,117278.943953195
1509,166025.36390612178
1510,176505.07327435113
1511,162231.31185822733
1512,174096.55170010444
1513,295518.26879922696
1514,159821.72063903962
1515,167381.89750040957
1516,202269.4556814726
1517,114637.0229762016
1518,230957.35152741373
1519,166844.78963986
1520,118301.90253188707
1521,165403.6285383661
1522,188480.1881143362
1523,302444.77528331015
1524,266485.66836786177
1525,210039.55065733066
1526,166439.82588416117
1527,302775.7944911227
1528,166874.0747483747
1529,166412.7692528093
1530,244242.97343501853
1531,248390.58604223485
1532,302419.00671973237
1533,191817.70412074143
1534,145824.83646785165
1535,225848.8089157322
1536,188709.66154031272
1537,167455.00028391375
1538,285168.36492761737
1539,116957.24537468846
1540,260473.88469147036
1541,135187.95542946516
1542,222081.25682120226
1543,155280.36733982872
1544,251745.39083044828
1545,216595.05785769704
1546,134643.51016206527
1547,221707.70375681654
1548,237291.68239615017
1549,211346.28189392507
1550,280124.35977910383
1551,223756.82983486957
1552,140450.32956958067
1553,213117.0020274494
1554,161996.53341262747
1555,344835.58824919054
1556,328526.5113436467
1557,178362.95512534026
1558,212990.45267356563
1559,216580.1629074398
1560,218864.2672216543
1561,205076.9796726069
1562,243441.16016548846
1563,151007.53577452758
1564,129846.19563330786
1565,151132.31939880797
1566,176000.81164079573
1567,148977.43454192637
1568,163384.25393418962
1569,229353.82838201922
1570,141464.98092716606
1571,127577.70760558135
1572,325757.7036411741
1573,345484.23493006127
1574,125869.4915126833
1575,158176.91311213523
1576,257349.66416665298
1577,186768.0403753617
1578,122542.84795836546
1579,226543.2522305032
1580,149747.0896636821
1581,227507.3611098061
1582,142884.34819792947
1583,195016.74418053374
1584,298041.98065694934
1585,384294.4221644354
1586,116281.90793072354
1587,155114.87344062247
1588,224076.74669261381
1589,169315.21559508817
1590,221412.41235656
1591,144751.01672298563
1592,202695.4257430055
1593,310772.0858023872
1594,230537.28717105932
1595,148929.58169616936
1596,254436.7813507551
1597,246142.52282089938
1598,163647.4923545894
1599,181283.0405545358
1600,153244.67559415693
1601,174547.70761673662
1602,206041.938846231
1603,197864.74691410517
1604,221855.09236217962
1605,105361.68964527019
1606,230757.71655874568
1607,175248.48159723927
1608,417660.54057741695
1609,339355.320590944
1610,242413.81956985765
1611,159990.75987763706
1612,138780.65812315498
