Id,weighted,stacking,final
1466,12.43493405565767,12.446035,12.437709388026212
1467,12.863294125938786,12.85008,12.859990478563587
1468,12.33819895639277,12.344463,12.339765054391744
1469,12.670874477707226,12.665305,12.669482142688988
1470,12.124755790559282,12.164426,12.134673305398099
1471,12.406734349513373,12.388032,12.402058752018453
1472,12.842574883600513,12.841884,12.842402077541083
1473,12.572209452447744,12.569162,12.571447681529412
1474,12.388959729117426,12.398437,12.39132893341949
1475,11.866263767892262,11.837498,11.859072253714606
1476,12.081794476524497,11.995413,12.060199064027895
1477,12.010626429087008,11.99202,12.005974735145333
1478,12.470126206471608,12.474591,12.471242468650704
1479,11.8793873923578,11.877822,11.878996024843913
1480,11.73795116090617,11.747898,11.740437896131288
1481,11.974100775794488,11.989012,11.977828522977457
1482,11.713280876009776,11.717856,11.714424758798714
1483,12.46377071484235,12.437597,12.45722735482683
1484,12.222805722618173,12.20115,12.21739177708631
1485,12.918231571524746,12.989454,12.936037245995855
1486,12.43722282011703,12.426972,12.434660212393071
1487,12.188688567036746,12.273564,12.209907509948579
1488,12.277474587908442,12.268811,12.27530874740411
1489,12.359694915757228,12.3753805,12.363616315830981
1490,11.91442737884679,11.920027,11.915827228928794
1491,12.494316717888374,12.523711,12.501665339548483
1492,12.390912476076965,12.391521,12.39106472052208
1493,12.01245309784862,12.00551,12.010717405936514
1494,11.935574995351743,11.931346,11.934517731422865
1495,11.67925527421274,11.6263,11.66601642018287
1496,11.595517565603135,11.569846,11.589099712517172
1497,12.52848729365671,12.526126,12.52789694721702
1498,12.937256329959457,13.091799,12.975891943056752
1499,12.578645556787833,12.58239,12.579581625476617
1500,12.119819054820272,12.124218,12.120918787880342
1501,13.260122510863248,13.389345,13.292428175414281
1502,12.183579815229825,12.198983,12.18743065953333
1503,12.17301211194753,12.137861,12.164224396918412
1504,12.510767209908444,12.519156,12.512864521429746
1505,12.103509494693816,12.066148,12.094169072085425
1506,12.127228612968871,12.111845,12.123382713846526
1507,12.658711323893348,12.69367,12.667451061126798
1508,11.679736275839765,11.650067,11.672319039231509
1509,12.022506875157823,12.012087,12.0199018734399
1510,12.082027233147821,12.078361,12.081110564249904
1511,11.993725039233862,12.005963,11.996784610800518
1512,12.075489590719904,12.0430155,12.067371063050304
1513,12.591793551646802,12.610577,12.59648932114477
1514,11.978695101109713,11.991197,11.981820483928598
1515,12.024826115609418,12.037679,12.028039266348788
1516,12.216050144042395,12.221293,12.21736097038226
1517,11.634749247385352,11.693892,11.649534816856153
1518,12.346911647924005,12.359236,12.349992676830455
1519,12.029626097076173,12.010423,12.02482524945813
1520,11.68025940597667,11.683236,11.68100358501534
1521,12.017975552467703,12.0106735,12.016150045088082
1522,12.148452034355966,12.141658,12.14675348308814
1523,12.633714685319575,12.577485,12.619657285123104
1524,12.497675038744946,12.479293,12.493079496450678
1525,12.256019890227702,12.252164,12.255055889426757
1526,12.021404254578432,12.025368,12.022395125137926
1527,12.628556276437749,12.597336,12.620751161185733
1528,12.021246201570627,12.036264,12.025000756066886
1529,12.023025538506142,12.019854,12.022232551859343
1530,12.403281855815681,12.413846,12.405922895844306
1531,12.426031533437392,12.412952,12.422761755851969
1532,12.619336972920317,12.620277,12.619572080886527
1533,12.159413060063077,12.178985,12.16430595555451
1534,11.902877937897557,11.852039,11.890168287712719
1535,12.333963052191535,12.308613,12.327625495015234
1536,12.166452765894062,12.092523,12.147970229709243
1537,12.025690278007103,12.036833,12.028475910867387
1538,12.558927013198785,12.566573,12.560838545650432
1539,11.677987627252245,11.644326,11.669572272944677
1540,12.463495772145627,12.49056,12.470261723594694
1541,11.806457760541015,11.838342,11.814428748643676
1542,12.310491168632378,12.311739,12.31080311844816
1543,11.947657472136534,11.969004,11.952994023444441
1544,12.447080270307683,12.403469,12.436177474154103
1545,12.285092569758028,12.28788,12.285789413280435
1546,11.804291079781553,11.8287,11.810393326239364
1547,12.31223354379161,12.299778,12.309119653998494
1548,12.376311196174832,12.379265,12.377049605016866
1549,12.24925589392739,12.297264,12.261257945225816
1550,12.531803320456945,12.57656,12.542992495454403
1551,12.32155682056206,12.308608,12.318319629200232
1552,11.856656695460806,11.840495,11.852616298985131
1553,12.272552736601492,12.260747,12.269601291419015
1554,11.989589816597356,12.012576,11.995336388250628
1555,12.744069794670128,12.771094,12.750825926553745
1556,12.713876052404455,12.667875,12.702375861782588
1557,12.092958250890096,12.087451,12.091581433452607
1558,12.275871423028997,12.248415,12.269007315593282
1559,12.281155342756694,12.299417,12.285720642580827
1560,12.303239346890106,12.275128,12.296211601308325
1561,12.253001787645832,12.165577,12.231145574437988
1562,12.405928343687457,12.392754,12.402634658034147
1563,11.921010200670842,11.937336,11.925091642507526
1564,11.769152276466661,11.788998,11.774113619886617
1565,11.92550501668634,11.9271555,11.92591763618724
1566,12.075673571734136,12.085978,12.078249567380924
1567,11.907604694221995,11.923413,11.911556839834587
1568,12.001879714019221,12.009826,12.003866212134898
1569,12.346877239852823,12.3314705,12.343025552265106
1570,11.861739668846308,11.854039,11.859814549684657
1571,11.755851066656083,11.758402,11.756488767673947
1572,12.707495299128496,12.653163,12.69391221340582
1573,12.73312834805614,12.811436,12.752705185907827
1574,11.736977524137636,11.761103,11.743008812201127
1575,11.967682984665519,11.982854,11.971475710865473
1576,12.462060814723824,12.446597,12.458194885868917
1577,12.133794752321545,12.149128,12.137628054292428
1578,11.7210016168811,11.701892,11.716224187438048
1579,12.33639901142038,12.313585,12.330695578908301
1580,11.936937462254274,11.856027,11.91670975905948
1581,12.33349504404633,12.339284,12.334942268828815
1582,11.876329582266761,11.850203,11.869797826806272
1583,12.161838018039731,12.237869,12.180845829203626
1584,12.593061923653224,12.640786,12.604992985479786
1585,12.849116330393242,12.889318,12.859166864341562
1586,11.68586820707001,11.597521,11.663781362364276
1587,11.95763909216244,11.934793,11.95192768719434
1588,12.319688097780825,12.319929,12.31974835406682
1589,12.049440358129644,12.009772,12.039523343777287
