Id,weighted,stacking,final
1,11.98381768944256,11.88919,11.960160697120372
2,12.014996389490067,12.00547,12.012614861087277
3,11.80015628162801,11.786379,11.796711926339416
4,11.926285334479495,11.896587,11.918860843816164
5,11.87708637369835,11.885727,11.879246512451498
6,12.32962123990539,12.388962,12.344456377927088
7,12.170616862501873,12.127586,12.159859238062928
8,11.925684076975413,11.930408,11.926864938758781
9,12.044018502904072,12.045472,12.044381913448195
10,12.02764763336822,12.156661,12.059900983433758
11,12.00170257005576,11.999551,12.001164632391063
12,12.144908522599074,12.187491,12.155554246182094
13,11.888352057930492,12.023448,11.92212604105224
14,11.985401614685529,11.99247,11.98716865791356
15,11.787033364850913,11.825606,11.796676610170778
16,12.21184385852364,12.127094,12.190656461092438
17,12.109492921332366,12.107674,12.109038102254157
18,12.063122091613476,12.101235,12.072650416137474
19,12.280255270228785,12.25234,12.273276531864704
20,12.603350448283427,12.667989,12.619510030502731
21,12.178046970325603,12.1122055,12.161586604086976
22,12.129000052463631,12.120832,12.12695815015705
23,12.202252984867314,12.177546,12.196076125521824
24,12.48180043745428,12.472189,12.47939756548695
25,12.349246802234843,12.5513935,12.399783478903915
26,12.026469148087417,12.133674,12.053270278042492
27,12.125841781765759,12.086959,12.116121057622538
28,12.61085197462267,12.728647,12.64030078898092
29,12.609493453316322,12.654849,12.620832353094542
30,12.607313776064764,12.5425415,12.591120708025135
31,11.983254601149424,11.977904,11.981917030802864
32,12.623166350069837,12.626531,12.624007424371836
33,12.964989700397656,13.023697,12.979666500151758
34,12.179907724636143,12.091805,12.157882157994319
35,12.424899674435906,12.463327,12.434506607786158
36,12.15398497396317,12.13297,12.148731194537929
37,12.133977323944288,12.126154,12.13202147943893
38,12.984438075167283,12.972901,12.981553892450291
39,12.499636490073152,12.504513,12.500855564271173
40,12.212439724532796,12.226871,12.216047427600646
41,12.099953294170977,12.018004,12.079466074983092
42,12.068121064981025,11.974456,12.044704757094532
43,11.964438453135713,11.894068,11.946845780922342
44,12.13369584730285,12.112151,12.128309671960903
45,12.403173969163078,12.45517,12.416172896305902
46,12.702422652407506,12.616878,12.681036378267422
47,11.79159505548343,11.842233,11.804254467653223
48,11.94051727877145,11.976769,11.949580320910252
49,12.028586479253082,11.995762,12.020380327274285
50,12.155519136481892,12.119503,12.146515107671478
51,12.929864570275882,13.026101,12.953923705798342
52,12.31975035885931,12.334288,12.323384680002636
53,11.56715237985954,11.616881,11.579584627530764
54,12.03689795382131,12.072512,12.04580138360939
55,12.126384195733937,12.118089,12.124310327357705
56,12.211068553917993,12.160811,12.198504271502337
57,12.256927820529285,12.284788,12.26389289832543
58,12.49901546997931,12.469577,12.491655811392564
59,12.17115468944208,12.125726,12.159797453620257
60,12.217908974444969,12.328067,12.245448437300402
61,12.04384474281154,12.021454,12.038247021464123
62,11.672531214138203,11.770144,11.696934526250015
63,12.84777187905205,12.844939,12.847063717257178
64,11.995356842804961,11.995091,11.995290491677085
65,12.277284053583772,12.240314,12.268041422679895
66,12.020419893609596,12.014174,12.018858535548382
67,12.727399046830634,12.762786,12.73624576301299
68,11.969187474330294,11.980532,11.97202352887394
69,12.075754161984628,12.046672,12.068483588331123
70,12.193465211263534,12.158762,12.184789402985004
71,12.853862160106647,12.843514,12.851275230690948
72,12.257160824665991,12.231677,12.250789882339216
73,12.486255096777722,12.4397335,12.474624698895546
74,12.525154016837792,12.668691,12.561038182992725
75,12.40968785025995,12.405036,12.408524880843766
76,11.886795487048607,12.020401,11.920196865530595
77,11.744351996802484,11.750889,11.745986203717585
78,12.331011827050265,12.293964,12.321749966784282
79,11.934120936512814,11.908799,11.92779049524655
80,12.035335985399978,11.969847,12.01896367041595
