Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1,11.908038255648904,11.910641207327986,11.910463400326208,12.008815966696101,12.000277916232234,12.011930465698242,12.0320837135654
2,12.063989413678891,12.056758714997612,12.056925975363955,12.068246622913978,12.006718672183847,11.978448867797852,11.987132559775924
3,11.808312014853097,11.79299462624651,11.794976006421146,12.121097458136985,11.796690379888304,11.753114700317383,11.778048511711784
4,11.884392730125626,11.885105288964168,11.884718626104311,11.93160738466494,11.969626937947957,11.94953441619873,11.921804119590002
5,11.95175565767266,11.967552324536753,11.96630210157784,11.946714292236873,11.858068880956944,11.827127456665039,11.816601532733532
6,12.329724589166046,12.337033324863876,12.336393081614178,12.336373189294697,12.320554546519565,12.318778038024902,12.338483855869399
7,12.204826663823427,12.206401902873187,12.2055953734586,12.10068496233462,12.179714583471656,12.133209228515625,12.165261831888653
8,11.902110170211675,11.910489888476171,11.910310153207314,11.918696655094985,11.929156390847407,11.940857887268066,11.933821469632216
9,12.030808247007595,12.039166032547616,12.037601175381848,12.056836477417644,12.045433215915246,12.04953670501709,12.045700597412067
10,11.965386866943058,11.973726456615848,11.973434641980422,11.988156611167716,12.085608253519458,12.075623512268066,12.01895461239358
11,12.043642429311705,12.064112572327005,12.060055957870663,12.020982235420623,11.96893383251494,11.955669403076172,11.99580686086228
12,12.110978939625292,12.09810709238206,12.098975526782901,12.845336516311042,12.14191884119558,12.099507331848145,12.094201225183003
13,11.870220200027777,11.891105845696451,11.888740610846746,11.958578870916071,11.921031667900742,11.890769958496094,11.852224493792894
14,11.959780504726927,11.956600810893145,11.956133637252973,11.978678727714831,12.008000563612066,11.966035842895508,12.017635606843871
15,11.773078427071125,11.778837895373286,11.778299056239867,12.03420663215562,11.770942320473171,11.777421951293945,11.77051456408513
16,12.24071556027276,12.237506821050745,12.2388798241032,12.19963844280641,12.225319538724056,12.190622329711914,12.187853368613816
17,12.150596395857603,12.157674120285476,12.156401596471468,12.110987811302463,12.09136357463309,12.084985733032227,12.088825831890896
18,12.093472659092566,12.089866059417597,12.091215076552881,12.10580761024193,12.049420480384008,12.047863006591797,12.043678536799654
19,12.26179281896242,12.272507679095463,12.2706424880464,12.272201449617215,12.305280154122643,12.273554801940918,12.281535631699132
20,12.638700821068888,12.63327463563781,12.633301961548893,11.958325726620597,12.636904915278281,12.64907169342041,12.6308443935484
21,12.20812134209935,12.205208291817586,12.204765970412149,12.247107271252554,12.17263486074899,12.151007652282715,12.1566141748949
22,12.09589615559163,12.105647713180103,12.105533253713729,12.310523709031328,12.11320514408561,12.116111755371094,12.14761109948871
23,12.227646919203549,12.215078835375298,12.216744098780104,12.109124733033278,12.210746518939667,12.203898429870605,12.191683092470806
24,12.467242518281497,12.465796363533284,12.465570344474614,12.484217923710304,12.473082586164002,12.495837211608887,12.495778636340988
25,12.530733220618094,12.538048738146133,12.53781181357089,12.09712483877823,12.292839045230277,12.28958797454834,12.268983116426783
26,12.106741806311552,12.123198177632057,12.122908932332612,12.111862669373666,11.935236872249504,11.994051933288574,11.998933447533984
27,12.090994675049927,12.106173381648992,12.103300421140311,12.180823054566075,12.122236236431757,12.171723365783691,12.111847443241764
28,12.611081363480501,12.605487682952825,12.605565925493433,12.597774825513184,12.664590609265405,12.60782527923584,12.577066233816346
29,12.714055507094722,12.703809920982167,12.706024723622587,12.764357706009527,12.570197413013704,12.560969352722168,12.530612798794888
30,12.680705511796734,12.681789363266388,12.682016621132519,12.640616600066995,12.592088949288804,12.57763671875,12.547546651336356
31,11.969977070045744,11.990209744117843,11.988738268134,12.103158592019032,11.946976360591567,11.980626106262207,11.990734679791835
32,12.655523024013956,12.667927994712382,12.667181664529291,12.661910587688784,12.576579690211059,12.594768524169922,12.626951637934551
33,12.875151624059068,12.883017158306123,12.883082509121747,12.896254230068397,12.996299801693594,12.986454963684082,13.038003626680025
34,12.14045257479322,12.145574812508894,12.144900802237172,12.07565640227134,12.126570040116828,12.228611946105957,12.247982753296355
35,12.376908585833743,12.385278821121435,12.384730449655331,12.404885487627359,12.440626366762977,12.45816707611084,12.440819703274896
36,12.128107725615042,12.13324860876261,12.133064025466915,12.300639986519654,12.129074629132118,12.161022186279297,12.165966302281788
37,12.134505159700652,12.121077526486697,12.123479967677211,11.946951992491776,12.146380476466556,12.1476469039917,12.159671931366368
38,12.908956147469864,12.905073897447972,12.905590385908253,12.911087189735417,13.014785017578422,13.027783393859863,13.033631961240982
39,12.478099410994194,12.485330088963856,12.484437917704716,12.457696826810043,12.511512182902697,12.493328094482422,12.5239874059574
40,12.18478568125895,12.181635699963907,12.182148236046267,12.121973235878293,12.19085858440333,12.244904518127441,12.257325922023252
41,12.08261015760912,12.091619421163106,12.088935343658177,12.080436021507413,12.106377367421208,12.132067680358887,12.08770396518619
42,12.061145573329224,12.06529383021773,12.062325133693447,12.231447384500441,12.049663317856831,12.057974815368652,12.064578461547466
43,11.958122473652322,11.942403593223522,11.941928863660868,12.083226833906135,11.956729258246739,11.962018966674805,11.969127893609711
44,12.112494697226529,12.11748522400699,12.117889763798427,12.13496519823071,12.116525449651984,12.157447814941406,12.149463863877763
45,12.392041587581684,12.38985995173142,12.38968986814408,12.392876906707507,12.400269728696573,12.428942680358887,12.402114005083563
46,12.76467610158055,12.761474376926587,12.762441352685775,12.787074920809022,12.617214793300448,12.671904563903809,12.705543407227644
47,11.851709229555132,11.860694987941972,11.859410466874987,11.816255958080951,11.809662754653031,11.740986824035645,11.733883493617753
48,11.985725117486862,11.979702531494693,11.980886408718424,11.990090904861301,11.942853216028425,11.897656440734863,11.913117585622915
49,12.008108234549747,12.011373669557734,12.01019400323554,11.914110303581028,12.043697034524573,12.035953521728516,12.055933048356438
50,12.170216963095516,12.17766347168009,12.17713988353952,12.072586534303484,12.11029362056448,12.14521312713623,12.193145713580254
51,12.948016546633873,12.93856351813368,12.93931615335202,12.93791879988354,12.98171704623319,12.9244966506958,12.876545076335791
52,12.339533136448978,12.332770289152407,12.33328406889977,12.360882673978194,12.284310063304572,12.351038932800293,12.296310705957248
53,11.514422029039093,11.503821345425894,11.505125227423097,11.525538670805355,11.599304884705674,11.59377670288086,11.599689074452627
54,12.002059121604862,11.989055798331577,11.988236376872724,12.096466761292046,12.052150915214588,12.074408531188965,12.035310387180315
55,12.086198670310317,12.102362227065374,12.1007284215184,12.057618168147242,12.120280080659315,12.172435760498047,12.144124748822772
56,12.237039649613047,12.234610272463906,12.234511573034672,12.057146382937628,12.215002645291033,12.23327922821045,12.19175484223861
57,12.251556431680713,12.247732341846374,12.248270132120215,12.259479522303003,12.252284389642996,12.260361671447754,12.266674966525015
58,12.48564827393167,12.490024628045044,12.489496360525221,12.488704343354923,12.515737241077321,12.465286254882812,12.527434509477374
59,12.132177648731322,12.14305740729018,12.142551311362128,12.358885450379702,12.17532300468184,12.158978462219238,12.178285947218068
60,12.150906529080881,12.142400288553398,12.143644146239238,12.163378428823268,12.26622460898828,12.246938705444336,12.253649174919722
