Id,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm
1466,12.417620221352582,12.404730932289926,12.405561103827631,12.442808299265616,12.448000776654723,12.440725,12.449028586500392
1467,12.812911735565722,12.82908861807881,12.827943958429714,12.5493170211081,12.895459080360318,12.893463,12.924197411868205
1468,12.340342087636198,12.318284519972417,12.320179996211081,12.350940223436417,12.359564875179473,12.331573,12.338175022354424
1469,12.645967064590181,12.653291966085998,12.65326895679723,12.646136056807581,12.676506426082556,12.702342,12.67018054616813
1470,12.107807908449194,12.123049415665703,12.120235306357534,12.117152600451268,12.15205318114449,12.144978,12.097530607908515
1471,12.422591646393695,12.422924304641043,12.422482404443192,12.38170972322872,12.35325347242744,12.422195,12.423036794883506
1472,12.80831484965171,12.811963640913364,12.812139621348278,12.751078998780434,12.900696398561008,12.859146,12.839242095030844
1473,12.664939888418992,12.657696425548803,12.658971644442365,12.707746877233744,12.512846724548163,12.492401,12.550446591434406
1474,12.360119381874673,12.355235922623114,12.355486899401722,12.377642528008009,12.431278744318293,12.424834,12.36708256052602
1475,11.831434097319477,11.8374196464967,11.836444953138466,11.83798514065544,11.864717420402986,11.896686,11.886216338843964
1476,12.153611618327515,12.169293612912323,12.168487678239437,12.076697501881348,12.021053933965538,12.036895,12.06892244686939
1477,12.042982303936952,12.058186494303419,12.055579593876438,12.016770411344528,12.018084220400745,11.983524,11.975165252169132
1478,12.497930232889649,12.489630693088909,12.490173273579781,12.473005906377345,12.463424283217904,12.475826,12.44340914600139
1479,11.861770356497956,11.86414905100747,11.864838988421392,11.859682366738884,11.909824113040026,11.887767,11.871236595351967
1480,11.724747698931909,11.719773127213763,11.720235324442953,11.712468606578653,11.752923171681688,11.736411,11.751941239730598
1481,12.005695476269969,12.013830975093668,12.013863073408887,11.94523315116926,11.947785508242804,11.9682455,11.961175851411545
1482,11.73316688091092,11.746221534728177,11.745052618494096,11.701058922624288,11.722299585472609,11.693801,11.690255087250947
1483,12.521411520060262,12.516683638330335,12.517213284946449,12.554231606784683,12.444682468795,12.417542,12.432332838107474
1484,12.233741108640052,12.226514335120967,12.227415141926576,12.264525572899505,12.228290993216575,12.187262,12.230807481907776
1485,12.944518972273414,12.923582026883787,12.925790554573442,12.918669116242818,12.870378516921138,12.945451,12.918972592335411
1486,12.436054347874437,12.424781585516593,12.423691633687314,12.147370152431826,12.39471813000526,12.475796,12.509195122466522
1487,12.132519009404142,12.128083398140005,12.128932446855393,12.039323143412274,12.210810120628606,12.25254,12.220396084173018
1488,12.287875806465928,12.27812945318801,12.277328284468197,12.31571950037831,12.246057974274777,12.265032,12.300548630624684
1489,12.384635649876728,12.370377163947563,12.372016873593234,12.365497474360662,12.355402783910987,12.368181,12.336000510946231
